deviceID,winBid
80871dcca62,11.599344992659814
808bced03e6,12.435430491077764
808d4c9deae,1.8710754576762785
808dce54b5f,9.522146032930126
808e79faec7,0.006476155994628918
808f1a501e2,8.631556166467266
8090a3d9cd6,5.367584409494327
80991df70ff,2.359192848627356
80a5fffda66,0.5946925856150151
80a7bb3209e,3.898288472532867
80a9e7d8bec,8.780143287127842
80ab5742ec7,4.645400281190476
80ad23d785f,0.863302222940754
80add6e57d0,-0.5194324971694291
80b1b343692,14.848692083875632
80b21d92e91,3.0419108035446683
80b2b15c221,12.185403966893464
80b3c8fa16b,10.41847497037772
80b7bde6084,5.354446965796784
80ba6891f55,0.8095690726302419
80baf586306,9.417800440476597
80bf7f35769,2.6418243010568245
80c11453d90,14.099430004188942
80c2160481d,3.642803954085789
80c91dcd85c,1.6600141355109876
80cec572767,6.139311926462591
80d44f48b94,11.222426942661235
80d4bd9bf08,0.847561872925342
80d78548944,12.240799689194946
80de556903b,11.643518765926947
80dfa788f79,9.094351214313267
80e054b6e99,12.069945245043442
80e369d82f2,-1.1185365858177678
80eda56cd3b,0.9368306259083321
80f03fc5cd9,2.341406055961325
80f3af1dd89,2.1656563328886733
80f6af72979,13.032777603772573
80fb1657abc,2.6192289284012196
6a0219b65cf,3.2114756286974524
6a05cfbb228,2.1225681875242692
6a09bd1dd66,9.186690524385687
6a0a44dbe89,14.519714306329837
6a0b94e5fe0,2.4178254380487214
6a0feaa4831,1.64999791201081
6a12feeb91c,2.5223478069534893
6a145e2cf52,1.9085935038734356
6a2041dad12,-0.7398550051365893
6a275802a8e,0.6590838865241825
6a2ad9aae15,-0.2361261678228268
6a2f5269819,0.09200028330248733
6a302f7a1fb,8.708529264135104
6a31da29bcf,4.743072518737641
6a384598a09,3.5907543926266254
6a3fee3b48e,14.070492372742992
6a41a35175a,8.218740404595838
6a431c7568a,5.67133638556339
6a469c0fbdb,2.7113261409544283
6a498a4ec05,3.9390164743292613
6a509e1c1f2,1.5898439652331027
6a51a679f70,1.862719419552258
6a5de491495,2.2026918091411214
6a60e1dddc6,0.5121111855650594
6a6233a3f92,1.5904209001044942
6a637153f0c,6.384229303439946
6a6835b4dc1,9.36687404028482
6a742e04d6a,3.2789399354001354
6a74bd5d1e5,3.79503601733762
6a77b72fe79,15.002917237047095
6a7af6c35d7,1.1723715279396612
6a7e16cec32,0.12233532016879867
6a7f46c4d38,1.003567146066352
6a83494bd36,16.05474145168654
6a894e6162a,4.346122466101773
6a8cbc7d235,8.628880157523822
6a926c45919,16.8851553862811
6a95690d65c,1.463875767096248
6aa528f5cf5,11.949789396405253
6aaf166f2ba,-0.10873723656157086
6ab8f68703f,3.3701116843224996
6abb33f88fe,-0.09173948204817295
6ac0e049b48,1.555577374307782
6ac5176ba4a,14.871573430411543
6ac5f270cdf,0.35606630292063657
6acc069d266,2.056644015768939
6ad2009f3bd,3.399183414137401
6ad566ac5af,1.1967593712685052
6adf70fd8dd,3.4277975388352195
6ae0ee48af6,2.676472954278107
6ae19ef1584,4.110638178342347
6ae47591939,8.364850385939972
6aeb4f4431a,6.888500154695818
6af4f06ff39,2.0117454744074212
6af50da68e6,12.66867428223509
6afb8e95f73,0.43256451536387475
6afe3e3bb20,1.8761602879636485
74010ddd156,0.40214966785104955
7402131e4bd,1.450496304236596
740225c89f5,4.808776972131453
74091f31f64,2.285778297067921
740a5a78c17,17.533060998183004
740c2598769,13.643896216274896
740f4494351,14.96666992292891
740fc3773f2,10.848096860252825
74103a7b452,10.485912384725305
74152cfa1ad,1.1551030942406562
741566ff6c5,1.9654939037006147
7417efe1d16,1.0847324451802904
7418b0a8ef0,1.3849700582852784
7427f41ddad,5.46009915340929
742a409fda0,1.2171541309848377
742da3924df,3.07976355513071
743054e6a33,8.047763989266695
7433ac56b64,-1.043578116095885
7433c5d7ff2,15.901944802771387
74353465c08,11.120430436893225
7435efc118f,11.344164691473368
743a3499f20,11.890967836307476
744449c0982,7.757040894537363
74466d1b70c,0.7529145604390209
7446a1f3afb,1.2851671366611306
74484ed8eb7,4.239640504275011
744958d396a,0.3844614895569819
745032b5064,10.24321290512516
745ae033c8c,6.682795092226596
7460b3910e0,1.8717436243552021
74632f5babc,0.17274340123435517
7465b84ff51,5.188933932460667
7466bc74785,3.7290808341590247
7468bc6f7dd,0.39687996439061635
746b4f1eb43,-0.5479518588227383
747257e73a1,-2.095497379672763
7473524bfab,3.2543606977585027
747779d78df,-0.7800960899900087
747a0f82f67,-0.1254343871010395
747ad05e5ee,2.672460823257348
7482e5a8bb6,-0.17489435548324894
7487e969705,2.724968901529757
748cc9d2781,6.246774735639331
748df25062c,7.917689113458682
749110bb26c,2.2496612666321147
749302ef7a4,13.728934014182798
7493f7eecf8,5.406512346468485
749bcecf49e,0.8863696750342571
749cada8e00,1.5498725189690328
749d57b4be8,2.5753822379938445
749e73c82e5,16.66864322747816
74a0adbb9d9,5.578528729894559
74aa6cf1402,-0.49080776729673237
74aad5eab29,2.8071845772382096
74ab0e5d07c,11.567493589735351
74af599c75a,5.665202683287015
74b96f69223,-0.506182323722129
74bb52bfce6,9.205479423043037
74c05f9e9d0,0.6232081581021908
74c4ef40926,0.8460560264856196
74c7ba6758e,0.029944122267231865
74cabaeb357,0.6402178767853876
74cac0c3ed4,5.462212529080389
74cdc138283,2.7298473173564437
74d2a1a39ee,11.215357541847482
74d36cc923c,11.784177144720436
74dddd97475,11.154455766858996
74e4474589e,1.9046130459141999
74e66990d2f,3.2242073161601557
74e86273268,9.043937070390374
74e8c6f15f0,0.9040705226372876
74ec013973a,0.3278315667353022
74f2e667ba8,10.96774807248406
74f5190b6d3,6.318580646589032
74f9ab447ea,0.5634877236686456
74fbb5a4c09,5.836282657191352
74ff49d3bfd,0.9513229506932714
8002ae5c6f0,0.06312331876089416
80066227e43,-0.011637087410386604
8007c5842ee,1.7701413891276803
800bd11663b,3.4101948118711225
800fb9b4abd,3.0080123662620992
8016a0992e6,11.764641488802562
801a9170f7d,16.25309040885275
801f24cab65,0.12988478104674628
80207aa2a9f,7.061031943132539
80232ab8ce5,14.240424594418982
802bf1ac6e8,2.013470973699025
802e2587b9e,0.007675892373266491
8030a15dfac,3.437208409762378
8030d040e43,0.211128255807856
8033d5649cf,5.192304724642763
803470bc553,-0.6516974369709878
803741fe3c6,9.204773885373601
80385107eae,0.760313625858311
803a8c0112f,4.737353208400021
80438aad0e0,1.089830779645361
80444101b52,0.5973531021770477
80476056162,1.9200617753651987
8049327b724,14.448002919690103
804b7ca65e0,2.4509937915494144
804ea2ee9ad,2.8046349800399133
804f07c61b1,13.665100043955363
8051fc024d4,2.5178416871124343
80582c993bf,10.12215071262898
805c651818d,2.6991253158264303
805e8f53330,6.415405358483242
8060b5ecb9b,1.4761802973570108
8065fe4ce32,12.695627832254738
806ab378d48,0.16385654741558353
806c0513785,7.23110577500403
806c1e35381,10.902238603139754
806dfdf37fe,13.14921974183418
8075f806350,2.137498962198663
80765f70298,-0.5295946710046129
808014fcb85,3.013632354397842
8083d5659fe,2.375197023924025
8088b71a966,1.0240590013302469
808b1822efa,3.934033784442534
808c07afd81,3.8743544896220063
808c3cf11f8,2.9844099183011563
80943dce3b3,1.7423619162211195
8096f6652b0,0.010179015898371002
809ad1a94ce,2.1212979051156324
809bc28e730,0.5057211884945155
809d1bebc04,3.1775287104937346
80a1a0fbd8b,2.4738969315506782
80ad2e17b8a,2.9801556516488104
80afd831beb,-0.029622425419648213
80aff0f0967,0.23746600138350993
80b1eada514,0.5251614429665267
80b272c9174,1.6281215659377997
80b4e7fb134,1.756079381345465
80b824ad074,2.100331469270061
80bb7d62add,13.869303738028925
80bf4f669ef,12.951145225653647
80c1515da93,0.12681990913771757
80c6d94d449,-0.1880299973802102
80c90c48ee9,-1.2215645454671304
80c98c40e8b,16.352090354920055
80cb472f0a3,12.853620719671824
80cf5dceffe,6.0493042624644895
80d17c5ada4,0.6751362695044879
80d5230fb23,2.860990105932543
80e3cfd6126,15.141409979524266
80e53813481,0.2693048963999667
80eaa5e312b,4.2483460240077076
80eba56b893,11.053757830101949
80f52859eca,0.5788231844645866
80f77a35599,2.209555499913148
6a044842025,0.422886053458003
6a05aea0b05,15.841719852379963
6a06cc911ac,12.785574676940431
6a099888443,14.61952326008697
6a0f7a34e70,-0.24019018193104613
6a174b55a2a,12.13762990867629
6a190824c8e,13.015378293421161
6a190891048,0.5333722373955623
6a19b7aaa5c,1.1485949992449642
6a208572067,-0.038204409560407715
6a2c78f5c97,0.9487358374944203
6a3012adea5,0.6327986236571191
6a3271444ac,12.100360613623867
6a36a93cc2b,1.1316804011112716
6a3785beb0a,1.3443180318500807
6a388a77000,7.1238302993586435
6a3954e2b97,0.36026481906228947
6a3adba8c1f,2.5126167100295214
6a3eb9b09e0,0.455226657344457
6a422714db3,9.60436189642861
6a42a2ef1d1,0.506087122311552
6a4c757c35b,5.473047857496732
6a561b5a5e1,0.7613605455665445
6a5ad581ff8,3.879682755552116
6a608994adb,0.6305279385226441
6a6662f94e6,0.8085794582304862
6a6845f0553,8.134905056698184
6a693868b0a,12.097551599694352
6a69d257ee7,5.895147759623596
6a6f5cf186f,0.08353991539531336
6a72a22e300,-1.1959827498858133
6a748017d09,0.7942157585323388
6a80a7ba428,2.8400321656193555
6a811fa069a,4.961632003634694
6a8296701fa,2.733561220580304
6a8538c319a,2.3878722781944077
6a8bac9e29f,1.396535716091241
6a9683d761b,0.7647468266652996
6a9c64d2690,9.2756135811321
6aa26d5b2c5,0.516732248160313
6ab28e9948f,0.6015739185100161
6ab46d0d193,1.847727234670319
6ab657b9770,3.0897557746491584
6ab687f080d,5.838174485316452
6ab6de09edc,-2.1161974617415114
6aba8b0d072,-0.30720708126141116
6abc452e4b7,1.0464902425224767
6abc8f07b59,13.645811063308242
6abfb8d7f5e,2.733592889383589
6ac01258d71,1.0255615699212564
6ac04dbd1df,3.6506002168388845
6ac0ec9a869,3.3974163750235995
6ac31006b34,0.8819397493275702
6ac3159a152,14.926906066310977
6ac8a14c156,4.290633986380403
6ad4ac960d0,1.6458457568981433
6ad8eb2ad29,5.344615666928806
6adb0e98567,15.417514386023855
6adb2f382b2,2.1632787125987063
6ae6cd63ba2,-0.3091042693342698
6ae6fac2377,1.0254912944576433
6ae8867ae33,0.5969902503320749
6ae9ce87e08,0.30609517288748234
6ae9ebf977b,0.7726251128903443
6af52153819,3.9343452332196795
6af753f30ab,1.8061703429222957
6af95821a81,1.8811001598598993
6aff04e8883,6.153190899259007
6aff88796bb,0.8815605007576741
74016f39f84,14.538810888894252
7404290af80,0.4208464232769896
7404eb5dd5b,11.400691994373108
7409605cd4d,2.0046954262208443
740a2e8e5e1,-0.09562507893111394
740b420028c,1.1508147459966984
740f797f1ae,0.909740931821788
74111a75f9c,2.39180194428039
74159bd4c93,6.549665567655181
74193b4ac40,2.3631816804385397
741b7b4ae7e,13.14592791226203
7420414728f,0.2999386872196086
742139c71c0,1.0968917747742741
742955207b3,9.514022137107911
742f7aa1ba1,1.1075779146601143
7442cf66656,9.090010357302766
74463a02d13,0.1922521604165448
74519fedd1e,2.4272064559817865
7451cf2d370,6.63452816171211
74548c9554f,3.2854003336626674
745959b2355,12.03347788848763
745e7083522,1.9768350296383859
745fa478856,3.588843125586919
746171b32c4,7.549928337073069
7461baa6a16,10.54635068070605
7465215dd94,9.66503055367455
746587b4957,2.9459627904660657
746916d0e6d,6.1287235402751055
746b247ec8c,2.8922340174653987
7471a8d7741,2.993022718238523
74744efbc4b,3.9172948769312477
748600d4d19,0.08681493129631335
748dff7ca20,14.805320189295596
7496408a07c,3.145454557108185
7497a03d915,0.8015954599606521
74984a83f9b,0.8894135016065827
7498d80232f,0.4256351315665837
749ef940154,0.2881413303946858
74abab72fe8,2.018535298587943
74b0ae198c8,1.424777151644593
74b1bc3926d,1.7210422675463657
74b770fdb68,3.364587036126368
74b78325376,11.778346070847102
74ba760d923,2.3070409490424657
74bc94cb416,1.8729575191928833
74bd5c74de8,0.9295233067579589
74c0a035504,2.8921529393316656
74c17a5f567,7.8649170529831505
74c49b57c69,1.4311695933337796
74c7fe9e688,1.3513654086937106
74ca5d82577,14.307408107776888
74d0551ae06,7.447437924862007
74d32e2d2e0,3.34880099614426
74d6a07da39,3.358979672595734
74d6a4b5d36,0.3929673737241375
74d7788140d,0.4126810857836424
74d94c30279,-0.8872442222163577
74e5385a7b2,8.50473004466851
74e58dbe933,8.342517302909716
74e80aadb9d,0.06086972587366701
74ea445a328,0.1458170163127206
74eb04e51f4,3.633977264093271
74f46ba5acd,2.7735934369155624
74f8de3c14f,2.5056577805613474
80089265006,0.7691178724308858
800b3b1a3a7,3.0551965989665844
800bc8a0dea,13.083812368968607
8010532aa02,3.072593775187116
801a9849291,9.037588254279974
801ce7f059c,10.864604653224406
8020018e3ea,2.9474705540001205
8020c53a771,4.613914846414104
802682bc02c,15.946304161688488
802a657579b,7.513666464503856
803017b5938,0.8528193650654963
8035c641ab9,0.544870839672079
803627f0883,6.507344976377722
8037bc13ebe,1.4230779976422236
803bd477465,3.9554615201839485
8046c98e8cc,12.082711962300882
8047e50cdc7,0.23853977529460368
804c9e01ccf,-0.049673874941060125
805291a3360,10.886965766010762
8053e87620c,15.196434233971798
8055298501a,0.8005861313786209
8056b0f46a7,0.7499061636235199
8057e426319,0.12563523732612136
805f8903aac,0.8205122338623904
806654bb87b,7.966056511473234
806af362a11,1.8126836701826965
806e05ce8e1,11.629139504595239
806fea1ee3a,1.4393822206166111
807321715aa,16.494102780974387
8075734a9b1,9.884954636987198
8077aa4ddab,1.7316832952669787
8077dd43892,0.3400844747785283
8081b365f49,1.90580772507778
808ccf58c1f,13.148148785858911
808d6dfbd7a,11.6759878791563
8091a29ccdc,0.06792461937353078
8092a80a92c,-0.7428400765583381
809a055b335,0.49499255364203365
80aa68d7672,3.341243459208651
80b2bc297ca,0.9309712772726206
80b5b7a9616,-0.007575317704016538
80b712d353f,5.313960264421944
80bbe04348d,4.116616027028924
80bbe8de270,-0.2813867981247733
80bc10b4bf1,0.16015905434976863
80c5c6e09ab,0.23845564035028888
80c6ea9d270,3.012974672684987
80c80c1cf9d,1.023095623074904
80db672c455,4.087661394254356
80e331c3c0a,9.007202513221838
80e3857d1cc,0.7599051069031344
80e5e5bb57a,9.593002878401512
80ed074454e,1.8080147748322861
80ee367d001,9.913731865734897
80ee4ba6602,2.5647016681207004
80ef5686751,0.28798722115232067
80f2eb1bd8a,12.56236086322735
80f6e2963e7,3.6558115507659426
80f705f7c5c,13.373703180279938
80fac5b2fc9,4.165498542464641
80fe65f6d55,-0.4349920031278063
80ff2d7d72e,0.5487015948650977
6a04f9ac765,12.949057705025927
6a0dbcb9f71,3.788882944605607
6a0fe499771,5.671688937217551
6a105c38ce1,16.339455881597786
6a14811ac92,6.777368208088191
6a14d4cd00e,2.1704429772944067
6a16148dbbb,8.980063832836404
6a1887bba96,7.916521552424264
6a1b82d1811,17.429074021800396
6a1d78bd531,0.9826775636408867
6a1eb893e38,0.4781390540921805
6a20ba4f05b,-0.06524199461380986
6a23c6d2ec1,3.8312017927776965
6a278ad7fe9,11.619667639060289
6a27b39872a,0.222910990507873
6a298079a42,1.7033765551848932
6a2dbba9012,0.52539358617662
6a305342433,8.216769142407781
6a307a2e634,-0.046997538414827345
6a31b718d9e,-0.3245200799938157
6a356ee285c,11.871227552076594
6a43d36caf9,2.769895376043164
6a4c32a1843,3.3903692862747548
6a5097d4be7,1.164979154863516
6a54a5a32a3,-0.1734149438553294
6a5b984d7e3,14.71428660153626
6a5fdee69b7,0.07431017480620161
6a611d2d5b1,2.5650954862839
6a645cd1017,0.6430737915138083
6a6ba444636,1.7387294838951852
6a706e6a0ef,12.228193647004879
6a779df0707,0.034970167410495856
6a7b15d9011,4.750436361602823
6a7ce555a72,2.4968308143398694
6a7cfd12efe,5.633953653593318
6a818498e6e,1.774303463438215
6a82ab47310,15.896387810354591
6a83f79c310,10.68135588854971
6a85db15a05,9.845741713671302
6a868bf285e,6.817862252031086
6a869277cd2,6.823371242298015
6a8a539f4b5,0.06480964912489218
6a8c768aea3,6.420757309840153
6a8e0037ae2,8.069754147399438
6a8e7cd6eab,3.754547729560488
6a959bb6503,1.9338590305206327
6a964caa9b9,14.065356267387552
6a9791a4003,2.3214913410580884
6a998b4c3af,1.0670290206283128
6a9fcded8ab,2.8328007120280327
6a9fd6d3fc9,14.40934631013461
6a9fdddce1e,2.0161933075923826
6aa16e46ca9,2.0864567201535578
6aa976a438d,1.2059697277892523
6aaa6f9a44f,7.177576552194756
6ab30f26bb4,-1.5915485819964061
6ab428891ef,-0.43930070941868804
6ab6ae77b55,1.4287935731370505
6ab6c7ea5b9,2.8276753087363504
6abb5f0f3af,4.621618510377941
6abe9aa571a,2.6048448550373458
6abed87ebbe,4.832903374189651
6abf2118dd5,4.874778594901807
6ac6c834193,5.479382543674557
6acc7c92695,7.066280771092153
6acc996e7ed,3.8285076263491216
6ad592f4284,2.8028627596712568
6ad6947382d,10.423750526656232
6ad772eda41,12.083775612637845
6ad85585177,-0.28626781136483004
6ad96d8f4c3,2.948091014660508
6adf03adb7c,2.9719949325518367
6adfeb4f439,1.7428319348090486
6ae51189155,2.8807189550860515
6ae56943818,3.88474073103719
6af6ce8801b,2.17025056926859
6afd2c97b77,2.884308223498736
6aff60e6340,7.795282367492312
7400d20ef56,2.8482594344486363
7408898661e,9.104197253567522
74093175c21,5.583098713181402
741266b9f1d,7.314138360460026
74127b1778f,14.518338824228247
7421bb1d1bf,0.4039506363839773
7422b55431d,0.2252348405794684
742bd4414e7,9.703821220750404
743058a436f,4.37938269721122
743088d5e6f,2.7215216596212963
74334449ac8,0.29786041427773635
74348f8632d,1.9542779821436451
743539cfdfa,1.4266716872751937
743609bc695,3.983686386100351
7439d2d0733,10.554282639057924
743c996170e,2.1482565676708276
743d6a96103,-0.18672534686466635
743e9268432,0.1270637149310927
743e9cd4936,-0.3353311155297214
7441f957ac3,2.7740943871118757
74437ea383d,-0.9587825340515743
7448d66f804,0.8665794032499565
74513de2c65,19.438096517296174
7452cbf268e,5.252891161671521
7455cc6c1c1,0.5496985997902323
74598132cab,0.33950003689238883
745d3f19831,12.464828224023623
746026128ef,10.339820694156558
746036211ba,15.109010131516424
7466c7abb1b,-0.1319185849711677
746bdcafc0b,4.010095308967038
746d284f803,2.7874761277381257
7473312ff26,11.380694353908527
7476c0cdf15,4.313822642692051
74794b3c733,0.08428001753459302
747a51865be,-0.25512022781025734
747c21f1344,4.452471005969366
748443a8117,3.578003482121169
7485244b8db,0.719485984359089
74910985442,2.835128783906643
749441a2bf6,4.312104080569762
7496eea2af4,3.0534256107739246
749737571dd,3.9967996079789434
749756c8f5e,12.757533608445053
7499786ac13,1.9297819517905097
749a05b3258,-0.10453682438522827
74a217b69b9,0.7414045451837168
74ad1088494,6.021194197715055
74b2550c496,8.09700293616853
74b347aa0b0,3.7791141626903233
74b3a0acb7b,1.2513674177829233
74b5ae1717e,4.205270070209174
74b780bf105,2.8971174649495888
74b7f79a930,2.5465337985192695
74b88cb7bd2,7.081815036133006
74ba9c8ce5c,3.3021557508939567
74bed2734ca,2.210301935135047
74c5a402484,3.278174219883714
74cc0fa8b06,-1.1600967602616743
74cd90443a4,0.2000208528788745
74d224db030,-0.21828959425916006
74d2d0014ae,5.416624318907563
74d49f1cdd9,0.2891286818940604
74d8317d0a6,0.7493300270464714
74dc27c5531,0.33059160704681423
74dd5b0ee23,7.014926517063637
74dd6b2548e,17.767971723531623
74e40cdd078,-0.20467584790094517
74e62aced5b,0.7054341047247205
74eb9c484a9,12.675158015740601
74edc630d2b,3.1876993606994373
74f36c570b5,6.939504742800578
74f41df9b4d,0.28766612916205947
74f9ed0d1d6,0.8531115082653133
74fa0f95f3f,2.387219463339437
800977b836e,4.433870372985288
800eebc7fc1,3.060472744766038
8010005482c,-0.014772233671289214
8011b923407,13.072759202653295
801513abf31,0.26825479679252395
8015565e010,4.495217846782628
801b3ba5825,11.199515408395392
802bc60dc5e,1.5915772367115877
802cec69a8a,16.494179702198856
802ceeb2664,-0.21588971292465575
8031801997e,1.2369525558435466
8034b0db6cd,9.776298623083488
803ae7b9105,1.0159697784164732
803b75b96f6,4.375295012961468
803eb626a57,9.015622304929282
803f88eb9b6,4.2944743792987365
80401d7be8e,4.811908499781764
80406fe3d54,6.120187173200746
804a24f33c7,0.06893731084520671
804e78efac4,-1.2633556817717126
8055d677e36,4.517091441018907
805d8e40e0c,0.9805826025023465
805da960db1,0.8846794894266197
805edd06c91,4.943673109773043
80612296b08,4.358386714761592
8062a06e0e7,1.9492897539132907
80684aa48f4,0.8215056121629339
807004f1e6e,3.160575058803089
80718951cf4,17.63067754932968
807e88bf7fe,8.72873934582616
807ff12726c,6.849403520136984
808bd3af658,0.9168489799761286
808bdc2d534,4.603782886030233
80913beae7a,1.8284742045103857
809b63db4d3,2.332211947309414
809fe95bf5a,7.937087834858691
80a9d4753e6,0.654107332022894
80ad3ddff6d,4.220289029428116
80ad777f4db,2.382045030008938
80b6480fc71,1.5323127637299172
80b7b644e5c,0.393605045554727
80bb6b117db,-0.30257830280014786
80bd2523324,2.5503190872011956
80bdc9f1c3c,1.5179307860566826
80c360ac683,0.09460878060380429
80c3d24293c,0.03329586208868829
80c58ea7336,-0.5901051378644346
80cc967e87b,4.747627504975639
80cedbc4b0e,14.839397523484598
80d1ba99e7f,10.888548406412701
80d206b8a7a,0.9342421051928873
80d7848da5a,0.23876195328654548
80d88115c4f,8.000525655351943
80e1a5a3bea,2.295032010654411
80e3080d290,-0.19710530941885374
80e3434f8f1,13.225699439299657
80eee2443c7,7.498407251224317
80ef77cae73,3.443451675571574
80efa964ee1,18.84865418317618
80f042ab059,6.911698347833122
80f3a0de089,1.3336990287761148
80fa7d16543,2.676712262261387
6a00f61f801,12.597179876136861
6a07e69a824,0.615298387416553
6a0b03952c5,4.660438744874439
6a0cb44a030,0.17841568448891643
6a0d91c45b7,0.1533287040052893
6a1013aa471,3.7348327735540825
6a1f362bc21,12.885537654030786
6a245f483b9,0.7300817821548277
6a28953a8c8,4.2019136385996445
6a28a39a16a,0.8300503327497463
6a2d25cdfcb,-1.541367651304478
6a357382e97,12.122902365532623
6a38740740f,8.189413986762709
6a3a145cb34,1.6322390756187837
6a3cb9e5aa7,12.52536513668286
6a41bc5b527,12.234188503654668
6a42fa0ff58,15.190024856596828
6a44adda8fb,7.462069557073817
6a4d1eed4a3,0.10160724273584254
6a4fb5ff1d6,2.521169113746839
6a53b3d4987,16.371102255497505
6a55e6c1500,3.0133759229377057
6a569a394b2,-0.1701506127393777
6a622bfeb02,17.42725599995788
6a626f05fb3,0.952009770164115
6a66f92b288,0.49173806869596737
6a6e6581825,13.806276136314754
6a76a0891cf,-0.031344606858972
6a794e6b6cd,0.05047110106559494
6a857ebdb26,0.21000730823742964
6a891e5d012,0.12176091800963196
6a8dd7134cb,4.382541737901266
6a904236663,-0.39702333218222075
6a92a85f18c,5.817130812887417
6a9430ed79d,10.550065661734063
6a959697c21,3.768644838578418
6a997b3790b,8.12607064011263
6a9d679314e,5.22735266583004
6aa438d8ac0,4.4107535505184545
6aa56f1eece,2.3471982478554447
6aa6d4b17d2,2.42866769973939
6ab33ed35ed,0.3601284915568861
6ab644ed1b1,15.277151589132444
6ab6ea292af,3.889938120698996
6abda5f90e6,6.120260913103885
6ac228e7246,10.696739185262311
6ac64a4c84e,2.7444017568302663
6ac9418264d,0.8113186346113928
6ac97229e3f,4.508780290048469
6ac9a7b36e8,16.15677931782588
6ad264a0843,2.23696775865264
6add62a9a03,-0.18434656284925421
6ade13302d2,8.616244428718714
6ae268bff13,4.902415295107268
6ae4edba0f1,-0.311815427266217
6ae557de199,12.215639940702633
6ae596bf066,0.9101548995236943
6ae67cb73c3,11.227689838442938
6af0221700b,14.146132646286388
6af3128e9b1,2.6136864245862697
6af4f9cbb21,2.15318109354984
6af8cf1c177,17.711977446272414
6afa2be9025,0.7598356550736503
6affa272eb6,0.19882460301407123
7409360475d,5.81846210433475
740b384f0f3,0.2542312549126935
7412391a930,15.511582131290764
7412df5d1a6,13.561863722213138
74159ff32ea,5.691676433000804
7424a75c456,0.2332771706004233
7425f3d83fd,0.5788180222868308
742cba2db8f,4.483793040946548
742cd854e9a,4.3933508001349235
742e441c4cf,0.8833567072690395
742fdd251ec,-0.3577590684705907
743552667f2,1.2689026648583925
743840cee0c,8.931279306350863
744136c17e1,5.5645893397582995
74484173068,10.867571989396993
7449dc01f10,0.5890542283335025
744cc4f1132,12.868194561091657
744e176f782,7.360620147366738
744f9a8f7a6,8.52396733161991
7450ebd7b24,13.044264750105803
7454bca65cd,1.3121059199158378
7457bad0dce,2.0313880931198645
7460883bf20,8.566465584444428
746a734c644,4.083274524198526
746c8919bdd,1.1688843057191236
74713172be2,8.88183996829906
7473912f4f2,15.899113891452496
7476b89f7c8,8.673652824186371
747fa0992d0,1.7920068060473242
7482b98a61b,3.2328095572314313
74859647174,1.47899705863856
74866b15da3,6.822133069548455
748a2b85cc1,5.033493263584962
74904fd9632,-0.14042787792790423
749272c5d66,15.868612614462645
74936385c5c,0.11491655720276017
7493fe115c1,11.135396224531254
749424fd86e,0.7782838285185759
7497c3c9a1e,0.8838669763772283
749b0208a86,2.552854639415212
749b75d3bc1,2.0286439883746556
749d4e4b42d,0.43823122095324896
749d52022ab,-0.5657792736788647
749dcbae9b4,2.0468768293146176
749dde6465d,15.942957092362136
749eaa0ea2c,2.3262430402948837
749ee0d2914,-0.7825033242152863
74a416e1453,3.003278741344495
74a51195fd1,1.2476363323757318
74aaf59e262,8.927763018034113
74acc819435,12.969763741690086
74b1ddbe222,3.880065107443608
74b7753b4a8,2.284187593564267
74bc733b000,12.61539498783783
74c1c1d4a00,-0.6217735749204862
74ca8033196,5.324026183120704
74cfd3a3941,3.3520248616813184
74d07edf0fa,6.1440295810198275
74d0a0c9279,10.53263213255995
74d0eaa8b67,-0.27893031402582746
74d0fdd2ac4,2.452559475670615
74d1a0b8a58,13.8114731864424
74d96904271,15.23700751679821
74e4d5480f5,15.739227369851587
74e963b273e,0.41510306211746606
74e9d0099d0,11.336699511205744
74eaf85ea72,16.48739752227202
74f469ac6f3,1.4115731012497446
74fdf224b1d,2.0789737868032114
74fead130d5,13.625361191757964
80022c8c222,0.6979960762027202
8002dc79a0d,3.3636413424442964
8005a8e32e1,-0.12626432104562757
8005fbb0141,2.6650277955690918
800785ede8f,0.6713564605610951
800aa376743,1.2844875086492114
800ce6c1189,13.124664196417324
800ed379575,4.965399216390296
800fa3187b7,0.7202548730496249
801028aca7a,3.1781653134794876
80134743755,0.31188367618782764
801c81cbd37,2.4260637403374634
80253f0a6c0,4.708822163054953
802994d4c61,11.372162102536253
802bee6fead,8.994292046746473
802c1dc4b30,7.354974232078146
803a6a7205e,1.0578996348619603
803c24a5d43,2.461420555950418
803f1439886,1.2767617820275512
8040f454155,2.1062880070329477
8042f869743,8.73310844223289
804f1f822ff,1.1744751926651928
804f59706c6,2.839429325764654
804f6dc193f,16.809024553339608
804f9b91164,2.3612744462162585
8057bc910da,2.7626516200526536
805bc56ec3c,3.3446948915696675
8062c17ffd0,1.4643045105586694
8062f3e98e6,1.7826942478906396
8066f647a0f,0.3157050977687834
806c428732a,5.0472086458669025
807608da00c,16.222853098917646
8077905b84c,1.40139645126682
80870bd82de,0.882275232813513
808a8ebcb10,11.181619845581322
808d5b94312,15.264353348289564
808f1260aca,-0.20413499438068738
808fe6aed73,1.670948384620935
8090a95c491,0.38137832142272643
8098073282f,2.3595988812689916
809a75bef1b,16.065752808356894
809aa76d53c,14.6980937865583
809e04e6840,0.4042549160629313
80a17ee6c4e,0.47163964348381926
80a57aa8f2f,16.032440906446023
